X,Y,emotion
Emotion: content | Situation: i am so thankful for my humble life | Customer: i know it . have to appreciate a healthy family though | Agent:,that's a blessing too . i happy that my family is healthy too .,content
"Emotion: jealous | Situation: i am jealous of my coworker , he is very smart and athletic | Customer: you can train and get better | Agent:","i can , but i cannot get any smarter",jealous
"Emotion: proud | Situation: i remember the first time i brought home a report card with all a's on it . i never felt more proud . | Customer: wow , you must have done lots of reading then ? i dont get as all the time | Agent:","yeah , it was a lot of hardwork but it was worth it to blow away my teachers and family .",proud
"Emotion: lonely | Situation: i miss my childhood . | Customer: yeah , i just don't have the energy i need to do things i want to . | Agent:","well , maybe it's an opportunity for introspection . for you to take time out of your day to think about what you need and want , and what are the best ways to achieve that . maybe you need a better diet , or sleep schedule , or meditation , or an exercise routine . sometimes you have to spend energy to feel energized . it's a slow process in the beginning , but it can be life-changing .",lonely
"Emotion: nostalgic | Situation: i was driving past the elementary school that i went to years ago and i decided to go through the parking lot for a few minutes . i saw all the old buildings and even the old playground and it really surprised me as to how little it has changed . | Customer: it was exactly the same ! i was super surprised that no renovations were made , the same playground and buildings and everything . | Agent:",that is amazing that it was not torn down or remodeled . they seem to throw way too many buildings away these days .,nostalgic
Emotion: guilty | Situation: i cheated on my girlfriend once . | Customer: i cheated on my girl friend once and haven't told her . | Agent:,"oh boy , that is a very delicate situation . do you plan on telling her ?",guilty
"Emotion: joyful | Situation: i told my mom that i didin't want to be in compsci anymore , because i was really miserable . she said that i should do what makes me happy . | Customer: i told my mom that i didin't want to be in compsci anymore , because i was really miserable . she said that i should do what makes me happy . | Agent:",that's good advice . if you're not happy doing something you should spend time thinking about what you'd really like to be doing .,joyful
"Emotion: angry | Situation: got to the hotel where i booked my room , and it turns out they gave my room to someone else ! | Customer: what ? ! you should ask them for a free upgrade , because that's not cool . | Agent:",they pretty much acted like i'm out of luck .,angry
Emotion: angry | Situation: i just found out my husband is messaging another woman on facebook . he's asking her to meet up with her . | Customer: oh my god ! did you confront him about it ? | Agent:,not yet . i'm going to make him squirm first .,angry
"Emotion: lonely | Situation: when my girlfriend broke up with me , she left me heart broken . | Customer: that sucks . did she say why ? | Agent:","she wanted to try something new , she was bored of me .",lonely
"Emotion: grateful | Situation: i was . . at home alone . . doing some self-pleasuring , if you will . . . and my roommate almost walked in on me . i managed to jump into my closet while pulling up my pants before he could see me . so happy i didn't have to have that awkward conversation . | Customer: haha good timing by your roommate . does he not knock ? | Agent:","he did . . and i said , ""hold up , "" but i guess he heard something else ? i mean . . . c'mon man . it's annoying . i wish my door had a lock , but it's some old 1950s apartment complex and everything is old . i guess people from the 50s didn't need to lock their doors . lucky them . but i guess they had lamer porn back then , too .",grateful
Emotion: guilty | Situation: i cut someone off in traffic today | Customer: yea i was in a hurry so i really needed to | Agent:,"i'm sure it probably upset them , but maybe they realize it was for a reason . and i'm sure they've done the same thing .",guilty
"Emotion: lonely | Situation: my husband's been out of town this week , and will be gone for another week . it's so quiet around the house , i can't get used to it . | Customer: i do . it's so quiet without him , i can't get used to it . | Agent:",be sure to facetime or skype with him . that will help with the loneliness .,lonely
Emotion: nostalgic | Situation: i saw a photo of my mom from way back this morning . it made me miss the old times | Customer: i saw an old photo of my mom this morning . it made me miss the old times | Agent:,that's always fun to look at pictures .,nostalgic
Emotion: content | Situation: i'm looking forward to going home and relaxing on the couch . | Customer: hope you have an enjoyable evening and relaxing sleep ! love me some tv too ! i'm watch great food truck race tonight ! | Agent:,that sounds awesome . i hope you have a good night .,content
Emotion: joyful | Situation: i am so happy my lease is almost up on this apartment . i am going to move into something bigger and better | Customer: have you found a house yet ? | Agent:,i have only been looking . nothing in my price range yet,joyful
Emotion: grateful | Situation: i just won a prize on the radio ! i will be getting the gift card prize ! | Customer: that's amazing i have never been that lucky before | Agent:,me neither ! i get one thousand dollars on the gift card for john's shoe repair and tailoring !,grateful
"Emotion: prepared | Situation: i have been training for this track meet next week to qualify for the 2020 olympic trials . 15 years of hard work and determination , waking up every morning with one goal . | Customer: i sort of have . i worked like crazy to get a work visa for the us , so i could be with the person i wanted to spend my life with . it paid off , so i can kind of understand what you're saying . | Agent:",oh really ? where were you coming from ?,prepared
